type,       client, tx, amount
deposit,    1,2,  1.123180
deposit,    2,3,  2.0
deposit,    3,4,  2.0
deposit,    4,5,  2.0
deposit,    5,6,  2.0
deposit,    6,7,  2.0
deposit,    7,8,  2.0
deposit,    8,9,  2.0
deposit,    9,10,  2.0
deposit,    10,11,  2.0
deposit,    1,12,  1.123180
deposit,    2,13,  2.0
deposit,    3,14,  2.0
deposit,    4,15,  2.0
deposit,    5,16,  2.0
deposit,    6,17,  2.0
deposit,    7,18,  2.0
deposit,    8,19,  2.0
deposit,    9,20,  2.0
deposit,    10,21,  2.0
withdrawal, 1,22,  1.5
withdrawal, 2,23,  1.5
withdrawal, 3,24,  1.5
withdrawal, 4,25,  1.5
withdrawal, 5,26,  3.0
withdrawal, 6,27,  3.0
withdrawal, 7,28,  3.0
withdrawal, 8,29,  3.0
deposit,    1,30,  1.123180
deposit,    2,31,  2.0
deposit,    3,32,  2.0
deposit,    4,33,  2.0
deposit,    5,34,  2.0
deposit,    6,35,  2.0
deposit,    7,36,  2.0
deposit,    8,37,  2.0
deposit,    9,38,  2.0
deposit,    10,39,  2.0
deposit,    1,40,  1.123180
deposit,    2,41,  2.0
deposit,    3,42,  2.0
deposit,    4,43,  2.0
deposit,    5,44,  2.0
deposit,    6,45,  2.0
deposit,    7,46,  2.0
deposit,    8,47,  2.0
deposit,    9,48,  2.0
deposit,    10,49,  2.0
withdrawal, 1,50,  1.5
withdrawal, 2,51,  1.5
withdrawal, 3,52,  1.5
withdrawal, 4,53,  1.5
withdrawal, 5,54,  3.0
withdrawal, 6,55,  3.0
withdrawal, 7,56,  3.0
withdrawal, 8,57,  3.0
deposit,    1,58,  1.123180
deposit,    2,59,  2.0
deposit,    3,60,  2.0
deposit,    4,61,  2.0
deposit,    5,62,  2.0
deposit,    6,63,  2.0
deposit,    7,64,  2.0
deposit,    8,65,  2.0
deposit,    9,66,  2.0
deposit,    10,67,  2.0
deposit,    1,68,  1.123180
deposit,    2,69,  2.0
deposit,    3,70,  2.0
deposit,    4,71,  2.0
deposit,    5,72,  2.0
deposit,    6,73,  2.0
deposit,    7,74,  2.0
deposit,    8,75,  2.0
deposit,    9,76,  2.0
deposit,    10,77,  2.0
withdrawal, 1,78,  1.5
withdrawal, 2,79,  1.5
withdrawal, 3,80,  1.5
withdrawal, 4,81,  1.5
withdrawal, 5,82,  3.0
withdrawal, 6,83,  3.0
